instant,dteday,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
16876,2012/12/10,4,1,12,22,0,1,1,2,0.5,0.4848,0.82,0.2239,?
16877,2012/12/10,4,1,12,23,0,1,1,1,0.46,0.4545,0.88,0.2537,?
16878,2012/12/11,4,1,12,0,0,2,1,3,0.46,0.4545,0.77,0.4627,?
16879,2012/12/11,4,1,12,1,0,2,1,1,0.42,0.4242,0.71,0.4478,?
16880,2012/12/11,4,1,12,2,0,2,1,2,0.4,0.4091,0.66,0.3284,?
16881,2012/12/11,4,1,12,3,0,2,1,3,0.36,0.3333,0.76,0.2836,?
16882,2012/12/11,4,1,12,4,0,2,1,2,0.34,0.3182,0.76,0.2836,?
16883,2012/12/11,4,1,12,5,0,2,1,3,0.34,0.303,0.71,0.3284,?
16884,2012/12/11,4,1,12,6,0,2,1,2,0.34,0.303,0.71,0.2985,?
16885,2012/12/11,4,1,12,7,0,2,1,1,0.34,0.303,0.66,0.4179,?
16886,2012/12/11,4,1,12,8,0,2,1,2,0.34,0.303,0.61,0.2985,?
16887,2012/12/11,4,1,12,9,0,2,1,1,0.34,0.303,0.61,0.3881,?
16888,2012/12/11,4,1,12,10,0,2,1,1,0.36,0.3333,0.57,0.3284,?
16889,2012/12/11,4,1,12,11,0,2,1,2,0.36,0.3333,0.53,0.3582,?
16890,2012/12/11,4,1,12,12,0,2,1,2,0.36,0.3182,0.53,0.4478,?
16891,2012/12/11,4,1,12,13,0,2,1,2,0.38,0.3939,0.5,0.2239,?
16892,2012/12/11,4,1,12,14,0,2,1,2,0.38,0.3939,0.5,0.2239,?
16893,2012/12/11,4,1,12,15,0,2,1,2,0.38,0.3939,0.5,0.2239,?
16894,2012/12/11,4,1,12,16,0,2,1,2,0.38,0.3939,0.5,0.2239,?
16895,2012/12/11,4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,?
16896,2012/12/11,4,1,12,18,0,2,1,1,0.32,0.303,0.53,0.2239,?
16897,2012/12/11,4,1,12,19,0,2,1,1,0.32,0.303,0.53,0.2239,?
16898,2012/12/11,4,1,12,20,0,2,1,1,0.32,0.303,0.53,0.2239,?
16899,2012/12/11,4,1,12,21,0,2,1,1,0.32,0.3182,0.53,0.194,?
16900,2012/12/11,4,1,12,22,0,2,1,1,0.3,0.2879,0.56,0.2239,?
16901,2012/12/11,4,1,12,23,0,2,1,1,0.3,0.2879,0.52,0.2239,?
16902,2012/12/12,4,1,12,0,0,3,1,1,0.3,0.303,0.52,0.1642,?
16903,2012/12/12,4,1,12,1,0,3,1,1,0.28,0.2727,0.61,0.2239,?
16904,2012/12/12,4,1,12,2,0,3,1,1,0.28,0.2727,0.56,0.1642,?
16905,2012/12/12,4,1,12,3,0,3,1,1,0.26,0.2727,0.6,0.1343,?
16906,2012/12/12,4,1,12,4,0,3,1,1,0.26,0.303,0.6,0,?
16907,2012/12/12,4,1,12,5,0,3,1,1,0.26,0.2576,0.6,0.194,?
16908,2012/12/12,4,1,12,6,0,3,1,2,0.26,0.2424,0.6,0.2537,?
16909,2012/12/12,4,1,12,7,0,3,1,2,0.26,0.2576,0.6,0.194,?
16910,2012/12/12,4,1,12,8,0,3,1,2,0.26,0.2576,0.65,0.1642,?
16911,2012/12/12,4,1,12,9,0,3,1,2,0.28,0.2879,0.61,0.1343,?
16912,2012/12/12,4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,?
16913,2012/12/12,4,1,12,11,0,3,1,2,0.32,0.303,0.49,0.2239,?
16914,2012/12/12,4,1,12,12,0,3,1,2,0.34,0.3636,0.42,0,?
