instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16638,2012/12/1,0,1,0.26,0.303,0.81,0,4,0,6,0,108
16639,2012/12/1,1,1,0.26,0.303,0.81,0,4,0,6,0,69
16640,2012/12/1,2,2,0.26,0.303,0.81,0,4,0,6,0,50
16641,2012/12/1,3,2,0.26,0.2727,0.81,0.1343,4,0,6,0,15
16642,2012/12/1,4,1,0.26,0.2879,0.81,0.0896,4,0,6,0,5
16643,2012/12/1,5,1,0.24,0.2576,0.87,0.0896,4,0,6,0,13
16644,2012/12/1,6,1,0.24,0.2424,0.87,0.1343,4,0,6,0,27
16645,2012/12/1,7,2,0.24,0.2424,0.87,0.1343,4,0,6,0,63
16646,2012/12/1,8,2,0.24,0.2424,0.87,0.1343,4,0,6,0,144
16647,2012/12/1,9,2,0.26,0.2424,0.93,0.2537,4,0,6,0,193
16648,2012/12/1,10,2,0.28,0.2727,0.89,0.1642,4,0,6,0,256
16649,2012/12/1,11,2,0.32,0.3333,0.76,0.1045,4,0,6,0,392
16650,2012/12/1,12,2,0.32,0.3333,0.81,0.0896,4,0,6,0,446
16651,2012/12/1,13,2,0.34,0.3636,0.76,0,4,0,6,0,509
16652,2012/12/1,14,2,0.36,0.3788,0.71,0,4,0,6,0,479
16653,2012/12/1,15,2,0.4,0.4091,0.62,0,4,0,6,0,484
16654,2012/12/1,16,2,0.38,0.3939,0.66,0,4,0,6,0,443
16655,2012/12/1,17,2,0.34,0.3485,0.76,0.1045,4,0,6,0,320
16656,2012/12/1,18,2,0.34,0.3636,0.76,0,4,0,6,0,297
16657,2012/12/1,19,2,0.32,0.3485,0.81,0,4,0,6,0,249
16658,2012/12/1,20,1,0.32,0.3485,0.81,0,4,0,6,0,198
16659,2012/12/1,21,2,0.3,0.3333,0.87,0,4,0,6,0,158
16660,2012/12/1,22,2,0.3,0.3333,0.87,0,4,0,6,0,147
16661,2012/12/1,23,2,0.32,0.3485,0.81,0,4,0,6,0,126
16662,2012/12/2,0,2,0.3,0.3182,0.87,0.0896,4,0,0,0,117
16663,2012/12/2,1,2,0.3,0.3182,0.87,0.0896,4,0,0,0,94
16664,2012/12/2,2,2,0.3,0.3333,0.87,0,4,0,0,0,74
16665,2012/12/2,3,2,0.26,0.303,0.93,0,4,0,0,0,25
16666,2012/12/2,4,2,0.26,0.303,0.93,0,4,0,0,0,7
16667,2012/12/2,5,2,0.26,0.303,0.93,0,4,0,0,0,8
16668,2012/12/2,6,2,0.24,0.2424,0.93,0.1343,4,0,0,0,16
16669,2012/12/2,7,2,0.24,0.2424,0.93,0.1343,4,0,0,0,31
16670,2012/12/2,8,2,0.26,0.2879,0.93,0.0896,4,0,0,0,93
16671,2012/12/2,9,2,0.28,0.2727,0.93,0.1642,4,0,0,0,172
