instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,cnt
16638,2012/12/1,0,1,10.66,15.15,81,0,?
16639,2012/12/1,1,1,10.66,15.15,81,0,?
16640,2012/12/1,2,2,10.66,15.15,81,0,?
16641,2012/12/1,3,2,10.66,13.635,81,8.9981,?
16642,2012/12/1,4,1,10.66,14.395,81,6.0032,?
16643,2012/12/1,5,1,9.84,12.88,87,6.0032,?
16644,2012/12/1,6,1,9.84,12.12,87,8.9981,?
16645,2012/12/1,7,2,9.84,12.12,87,8.9981,?
16646,2012/12/1,8,2,9.84,12.12,87,8.9981,?
16647,2012/12/1,9,2,10.66,12.12,93,16.9979,?
16648,2012/12/1,10,2,11.48,13.635,89,11.0014,?
16649,2012/12/1,11,2,13.12,16.665,76,7.0015,?
16650,2012/12/1,12,2,13.12,16.665,81,6.0032,?
16651,2012/12/1,13,2,13.94,18.18,76,0,?
16652,2012/12/1,14,2,14.76,18.94,71,0,?
16653,2012/12/1,15,2,16.4,20.455,62,0,?
16654,2012/12/1,16,2,15.58,19.695,66,0,?
16655,2012/12/1,17,2,13.94,17.425,76,7.0015,?
16656,2012/12/1,18,2,13.94,18.18,76,0,?
16657,2012/12/1,19,2,13.12,17.425,81,0,?
16658,2012/12/1,20,1,13.12,17.425,81,0,?
16659,2012/12/1,21,2,12.3,16.665,87,0,?
16660,2012/12/1,22,2,12.3,16.665,87,0,?
16661,2012/12/1,23,2,13.12,17.425,81,0,?
16662,2012/12/2,0,2,12.3,15.91,87,6.0032,?
16663,2012/12/2,1,2,12.3,15.91,87,6.0032,?
16664,2012/12/2,2,2,12.3,16.665,87,0,?
16665,2012/12/2,3,2,10.66,15.15,93,0,?
16666,2012/12/2,4,2,10.66,15.15,93,0,?
16667,2012/12/2,5,2,10.66,15.15,93,0,?
16668,2012/12/2,6,2,9.84,12.12,93,8.9981,?
16669,2012/12/2,7,2,9.84,12.12,93,8.9981,?
16670,2012/12/2,8,2,10.66,14.395,93,6.0032,?
16671,2012/12/2,9,2,11.48,13.635,93,11.0014,?
16672,2012/12/2,10,2,12.3,16.665,87,0,?
16673,2012/12/2,11,2,13.12,15.91,81,11.0014,?
16674,2012/12/2,12,2,13.94,16.665,81,11.0014,?
16675,2012/12/2,13,1,16.4,20.455,71,15.0013,?
16676,2012/12/2,14,1,18.04,21.97,62,16.9979,?
16677,2012/12/2,15,1,18.04,21.97,67,8.9981,?
16678,2012/12/2,16,2,18.04,21.97,67,7.0015,?
16679,2012/12/2,17,3,16.4,20.455,76,12.998,?
16680,2012/12/2,18,2,18.04,21.97,72,7.0015,?
16681,2012/12/2,19,2,16.4,20.455,82,12.998,?
16682,2012/12/2,20,2,17.22,21.21,82,12.998,?
16683,2012/12/2,21,2,18.04,21.97,77,15.0013,?
16684,2012/12/2,22,2,18.04,21.97,77,12.998,?
16685,2012/12/2,23,2,17.22,21.21,82,8.9981,?
16686,2012/12/3,0,2,17.22,21.21,82,11.0014,?
16687,2012/12/3,1,1,16.4,20.455,82,8.9981,?
16688,2012/12/3,2,1,17.22,21.21,77,11.0014,?
16689,2012/12/3,3,1,15.58,19.695,87,0,?
16690,2012/12/3,4,1,14.76,18.94,93,0,?
16691,2012/12/3,5,1,13.94,17.425,93,6.0032,?
16692,2012/12/3,6,1,14.76,18.94,93,0,?
16693,2012/12/3,7,2,13.94,18.18,93,0,?
16694,2012/12/3,8,1,14.76,18.94,93,0,?
16695,2012/12/3,9,1,16.4,20.455,87,6.0032,?
16696,2012/12/3,10,1,18.04,21.97,77,8.9981,?
16697,2012/12/3,11,1,19.68,23.485,77,8.9981,?
16698,2012/12/3,12,1,21.32,25,68,11.0014,?
16699,2012/12/3,13,1,23.78,27.275,56,6.0032,?
16700,2012/12/3,14,1,24.6,31.06,53,0,?
16701,2012/12/3,15,1,24.6,31.06,56,0,?
16702,2012/12/3,16,1,24.6,31.06,53,8.9981,?
16703,2012/12/3,17,1,21.32,25,63,7.0015,?
16704,2012/12/3,18,1,20.5,24.24,68,6.0032,?
16705,2012/12/3,19,1,20.5,24.24,68,6.0032,?
16706,2012/12/3,20,2,18.86,22.725,77,0,?
16707,2012/12/3,21,1,18.04,21.97,82,12.998,?
16708,2012/12/3,22,1,17.22,21.21,82,7.0015,?
16709,2012/12/3,23,1,17.22,21.21,82,7.0015,?
16710,2012/12/4,0,1,17.22,21.21,88,7.0015,?
16711,2012/12/4,1,1,17.22,21.21,82,7.0015,?
16712,2012/12/4,2,1,17.22,21.21,88,6.0032,?
16713,2012/12/4,3,2,16.4,20.455,87,8.9981,?
16714,2012/12/4,4,2,16.4,20.455,87,8.9981,?
16715,2012/12/4,5,2,18.04,21.97,88,0,?
16716,2012/12/4,6,2,14.76,18.94,93,0,?
16717,2012/12/4,7,1,17.22,21.21,88,8.9981,?
