instant,dteday,hr,weathersit,temp,atemp,hum,windspeed,season,holiday,weekday,workingday,cnt
16638,2012/12/1,0,1,10.66,15.15,81,0,4,0,6,0,?
16639,2012/12/1,1,1,10.66,15.15,81,0,4,0,6,0,?
16640,2012/12/1,2,2,10.66,15.15,81,0,4,0,6,0,?
16641,2012/12/1,3,2,10.66,13.635,81,8.9981,4,0,6,0,?
16642,2012/12/1,4,1,10.66,14.395,81,6.0032,4,0,6,0,?
16643,2012/12/1,5,1,9.84,12.88,87,6.0032,4,0,6,0,?
16644,2012/12/1,6,1,9.84,12.12,87,8.9981,4,0,6,0,?
16645,2012/12/1,7,2,9.84,12.12,87,8.9981,4,0,6,0,?
16646,2012/12/1,8,2,9.84,12.12,87,8.9981,4,0,6,0,?
16647,2012/12/1,9,2,10.66,12.12,93,16.9979,4,0,6,0,?
16648,2012/12/1,10,2,11.48,13.635,89,11.0014,4,0,6,0,?
16649,2012/12/1,11,2,13.12,16.665,76,7.0015,4,0,6,0,?
16650,2012/12/1,12,2,13.12,16.665,81,6.0032,4,0,6,0,?
16651,2012/12/1,13,2,13.94,18.18,76,0,4,0,6,0,?
16652,2012/12/1,14,2,14.76,18.94,71,0,4,0,6,0,?
16653,2012/12/1,15,2,16.4,20.455,62,0,4,0,6,0,?
16654,2012/12/1,16,2,15.58,19.695,66,0,4,0,6,0,?
16655,2012/12/1,17,2,13.94,17.425,76,7.0015,4,0,6,0,?
16656,2012/12/1,18,2,13.94,18.18,76,0,4,0,6,0,?
16657,2012/12/1,19,2,13.12,17.425,81,0,4,0,6,0,?
16658,2012/12/1,20,1,13.12,17.425,81,0,4,0,6,0,?
16659,2012/12/1,21,2,12.3,16.665,87,0,4,0,6,0,?
16660,2012/12/1,22,2,12.3,16.665,87,0,4,0,6,0,?
16661,2012/12/1,23,2,13.12,17.425,81,0,4,0,6,0,?
16662,2012/12/2,0,2,12.3,15.91,87,6.0032,4,0,0,0,?
16663,2012/12/2,1,2,12.3,15.91,87,6.0032,4,0,0,0,?
16664,2012/12/2,2,2,12.3,16.665,87,0,4,0,0,0,?
16665,2012/12/2,3,2,10.66,15.15,93,0,4,0,0,0,?
16666,2012/12/2,4,2,10.66,15.15,93,0,4,0,0,0,?
